,Unnamed: 0,index,image_fn,label_fn,group
77,77,32,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/38075/m_3807517_nw_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/38075/m_3807517_nw_18_1_20170611.tif,cc6_ne
36,36,0,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/37075/m_3707501_ne_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/37075/m_3707501_ne_18_1_20170611.tif,cc6_ne
97,97,1277,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43076/m_4307644_sw_18_1_20130619.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43076/m_4307644_sw_18_1_20130619.tif,cc6_ne
51,51,436,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39078/m_3907828_sw_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39078/m_3907828_sw_17_1_20160905.tif,cc6_ne
5,5,641,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207642_ne_18_1_20171018.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207642_ne_18_1_20171018.tif,cc6_ne
183,183,1027,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37079/m_3707906_sw_17_1_20160424.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37079/m_3707906_sw_17_1_20160424.tif,cc6_ne
41,41,455,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39076/m_3907617_nw_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39076/m_3907617_nw_18_1_20150724.tif,cc6_ne
112,112,382,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42075/m_4207536_se_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42075/m_4207536_se_18_1_20130527.tif,cc6_ne
25,25,626,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39079/m_3907948_se_17_1_20160830.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39079/m_3907948_se_17_1_20160830.tif,cc6_ne
28,28,42,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38075/m_3807525_nw_18_1_20150815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38075/m_3807525_nw_18_1_20150815.tif,cc6_ne
55,55,2014,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107804_nw_17_1_20170911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107804_nw_17_1_20170911.tif,cc6_ne
101,101,1481,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38077/m_3807717_sw_18_1_20140815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38077/m_3807717_sw_18_1_20140815.tif,cc6_ne
49,49,18,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38075/m_3807502_sw_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38075/m_3807502_sw_18_1_20150724.tif,cc6_ne
43,43,352,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707618_se_18_1_20140630.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707618_se_18_1_20140630.tif,cc6_ne
71,71,1775,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107708_ne_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107708_ne_18_1_20150523.tif,cc6_ne
59,59,1710,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41076/m_4107655_sw_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41076/m_4107655_sw_18_1_20150529.tif,cc6_ne
106,106,1827,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107721_ne_18_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107721_ne_18_1_20171003.tif,cc6_ne
84,84,983,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40078/m_4007807_sw_17_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40078/m_4007807_sw_17_1_20150911.tif,cc6_ne
37,37,385,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39077/m_3907725_nw_18_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39077/m_3907725_nw_18_1_20141027.tif,cc6_ne
26,26,311,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707605_nw_18_1_20140628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707605_nw_18_1_20140628.tif,cc6_ne
132,132,390,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37076/m_3707630_ne_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37076/m_3707630_ne_18_1_20160626.tif,cc6_ne
90,90,1569,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41076/m_4107620_se_18_1_20170810.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41076/m_4107620_se_18_1_20170810.tif,cc6_ne
78,78,183,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39077/m_3907717_ne_18_1_20150725.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39077/m_3907717_ne_18_1_20150725.tif,cc6_ne
47,47,804,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40077/m_4007727_ne_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40077/m_4007727_ne_18_1_20170628.tif,cc6_ne
71,71,1775,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107708_ne_18_1_20170612.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107708_ne_18_1_20170612.tif,cc6_ne
93,93,1251,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37080/m_3708014_se_17_1_20141025.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37080/m_3708014_se_17_1_20141025.tif,cc6_ne
23,23,270,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/38079/m_3807941_sw_17_1_20160921.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/38079/m_3807941_sw_17_1_20160921.tif,cc6_ne
31,31,55,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/37080/m_3708021_nw_17_1_20160923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/37080/m_3708021_nw_17_1_20160923.tif,cc6_ne
67,67,247,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42075/m_4207502_sw_18_1_20171002.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42075/m_4207502_sw_18_1_20171002.tif,cc6_ne
34,34,451,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42075/m_4207553_sw_18_1_20130601.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42075/m_4207553_sw_18_1_20130601.tif,cc6_ne
203,203,926,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37078/m_3707845_se_17_1_20140827.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37078/m_3707845_se_17_1_20140827.tif,cc6_ne
146,146,154,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/36078/m_3607804_ne_17_1_20140827.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/36078/m_3607804_ne_17_1_20140827.tif,cc6_ne
62,62,1415,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38077/m_3807701_ne_18_1_20140815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38077/m_3807701_ne_18_1_20140815.tif,cc6_ne
41,41,537,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39078/m_3907857_sw_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39078/m_3907857_sw_17_1_20160905.tif,cc6_ne
143,143,2022,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38079/m_3807961_nw_17_1_20160424.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38079/m_3807961_nw_17_1_20160424.tif,cc6_ne
6,6,331,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38080/m_3808048_nw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38080/m_3808048_nw_17_1_20141026.tif,cc6_ne
168,168,1168,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707942_ne_17_1_20141017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707942_ne_17_1_20141017.tif,cc6_ne
102,102,1105,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43074/m_4307450_se_18_1_20130716.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43074/m_4307450_se_18_1_20130716.tif,cc6_ne
16,16,1166,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43075/m_4307539_ne_18_1_20130620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43075/m_4307539_ne_18_1_20130620.tif,cc6_ne
104,104,1074,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43074/m_4307425_ne_18_1_20130620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43074/m_4307425_ne_18_1_20130620.tif,cc6_ne
74,74,522,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207609_nw_18_1_20171018.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207609_nw_18_1_20171018.tif,cc6_ne
25,25,474,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39076/m_3907622_ne_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39076/m_3907622_ne_18_1_20170611.tif,cc6_ne
52,52,3,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/41074/m_4107402_ne_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/41074/m_4107402_ne_18_1_20130527.tif,cc6_ne
55,55,1111,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43074/m_4307457_se_18_1_20130620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43074/m_4307457_se_18_1_20130620.tif,cc6_ne
144,144,2128,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107832_sw_17_1_20170602.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107832_sw_17_1_20170602.tif,cc6_ne
1,1,1665,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38078/m_3807805_ne_17_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38078/m_3807805_ne_17_1_20140816.tif,cc6_ne
196,196,2164,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107841_sw_17_1_20151011.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107841_sw_17_1_20151011.tif,cc6_ne
20,20,388,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39077/m_3907726_nw_18_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39077/m_3907726_nw_18_1_20141027.tif,cc6_ne
23,23,1257,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43075/m_4307562_nw_18_1_20130619.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43075/m_4307562_nw_18_1_20130619.tif,cc6_ne
23,23,272,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37075/m_3707535_ne_18_1_20140927.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37075/m_3707535_ne_18_1_20140927.tif,cc6_ne
82,82,551,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39076/m_3907641_nw_18_1_20170609.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39076/m_3907641_nw_18_1_20170609.tif,cc6_ne
199,199,2097,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107825_ne_17_1_20170603.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107825_ne_17_1_20170603.tif,cc6_ne
16,16,536,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37077/m_3707711_sw_18_1_20160718.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37077/m_3707711_sw_18_1_20160718.tif,cc6_ne
132,132,1086,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43074/m_4307434_ne_18_1_20130716.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43074/m_4307434_ne_18_1_20130716.tif,cc6_ne
216,216,967,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007803_sw_17_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007803_sw_17_1_20170923.tif,cc6_ne
35,35,1090,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43074/m_4307441_ne_18_1_20130620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43074/m_4307441_ne_18_1_20130620.tif,cc6_ne
126,126,149,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42074/m_4207428_sw_18_1_20171001.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42074/m_4207428_sw_18_1_20171001.tif,cc6_ne
177,177,1170,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707942_se_17_1_20141017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707942_se_17_1_20141017.tif,cc6_ne
207,207,469,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707657_ne_18_1_20140526.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707657_ne_18_1_20140526.tif,cc6_ne
61,61,1021,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37079/m_3707905_nw_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37079/m_3707905_nw_17_1_20160417.tif,cc6_ne
43,43,1123,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007842_sw_17_1_20171001.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007842_sw_17_1_20171001.tif,cc6_ne
89,89,465,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39076/m_3907619_sw_18_1_20170609.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39076/m_3907619_sw_18_1_20170609.tif,cc6_ne
93,93,1251,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37080/m_3708014_se_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37080/m_3708014_se_17_1_20160417.tif,cc6_ne
164,164,98,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/36076/m_3607624_sw_18_1_20160708.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/36076/m_3607624_sw_18_1_20160708.tif,cc6_ne
224,224,497,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007614_nw_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007614_nw_18_1_20150529.tif,cc6_ne
62,62,1225,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43075/m_4307554_nw_18_1_20130619.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43075/m_4307554_nw_18_1_20130619.tif,cc6_ne
124,124,681,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007660_nw_18_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007660_nw_18_1_20170923.tif,cc6_ne
39,39,811,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39078/m_3907823_ne_17_1_20170602.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39078/m_3907823_ne_17_1_20170602.tif,cc6_ne
156,156,1650,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38077/m_3807763_nw_18_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38077/m_3807763_nw_18_1_20140826.tif,cc6_ne
89,89,1024,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707906_ne_17_1_20140827.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707906_ne_17_1_20140827.tif,cc6_ne
60,60,158,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38079/m_3807909_nw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38079/m_3807909_nw_17_1_20141026.tif,cc6_ne
172,172,1248,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40079/m_4007931_se_17_1_20171001.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40079/m_4007931_se_17_1_20171001.tif,cc6_ne
12,12,93,http://naipblobs.blob.core.windows.net/naip/v002/de/2015/de_100cm_2015/38075/m_3807540_nw_18_1_20150617.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2015/de_100cm_2015/38075/m_3807540_nw_18_1_20150617.tif,cc6_ne
38,38,677,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39079/m_3907963_ne_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39079/m_3907963_ne_17_1_20160905.tif,cc6_ne
180,180,59,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/36076/m_3607614_se_18_1_20140705.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/36076/m_3607614_se_18_1_20140705.tif,cc6_ne
191,191,119,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/36076/m_3607630_se_18_1_20141005.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/36076/m_3607630_se_18_1_20141005.tif,cc6_ne
52,52,186,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38076/m_3807605_sw_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38076/m_3807605_sw_18_1_20150724.tif,cc6_ne
149,149,311,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39079/m_3907920_nw_17_1_20170516.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39079/m_3907920_nw_17_1_20170516.tif,cc6_ne
0,0,166,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/36078/m_3607807_ne_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/36078/m_3607807_ne_17_1_20160620.tif,cc6_ne
101,101,275,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42075/m_4207509_sw_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42075/m_4207509_sw_18_1_20130527.tif,cc6_ne
99,99,1039,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42078/m_4207861_se_17_1_20130726.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42078/m_4207861_se_17_1_20130726.tif,cc6_ne
6,6,785,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907764_se_18_1_20170725.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907764_se_18_1_20170725.tif,cc6_ne
62,62,821,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39078/m_3907825_se_17_1_20170719.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39078/m_3907825_se_17_1_20170719.tif,cc6_ne
127,127,975,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42077/m_4207761_se_18_1_20130530.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42077/m_4207761_se_18_1_20130530.tif,cc6_ne
146,146,272,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39078/m_3907821_nw_17_1_20170509.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39078/m_3907821_nw_17_1_20170509.tif,cc6_ne
107,107,1028,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37079/m_3707907_ne_17_1_20160815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37079/m_3707907_ne_17_1_20160815.tif,cc6_ne
