,Unnamed: 0,index,image_fn,label_fn,group
149,149,892,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37078/m_3707837_ne_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37078/m_3707837_ne_17_1_20160620.tif,cc6_ne
309,309,1566,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38077/m_3807742_nw_18_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38077/m_3807742_nw_18_1_20140816.tif,cc6_ne
77,77,591,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39076/m_3907652_ne_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39076/m_3907652_ne_18_1_20170611.tif,cc6_ne
162,162,528,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39076/m_3907635_se_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39076/m_3907635_se_18_1_20150724.tif,cc6_ne
370,370,1106,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40078/m_4007838_se_17_1_20150524.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40078/m_4007838_se_17_1_20150524.tif,cc6_ne
100,100,1541,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38077/m_3807734_se_18_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38077/m_3807734_se_18_1_20140816.tif,cc6_ne
28,28,157,http://naipblobs.blob.core.windows.net/naip/v002/de/2017/de_100cm_2017/39075/m_3907552_se_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2017/de_100cm_2017/39075/m_3907552_se_18_1_20170730.tif,cc6_ne
81,81,552,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207619_ne_18_1_20171017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207619_ne_18_1_20171017.tif,cc6_ne
72,72,290,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/38080/m_3808016_nw_17_1_20160921.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/38080/m_3808016_nw_17_1_20160921.tif,cc6_ne
58,58,787,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207714_se_18_1_20171020.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207714_se_18_1_20171020.tif,cc6_ne
148,148,927,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37078/m_3707845_sw_17_1_20140827.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37078/m_3707845_sw_17_1_20140827.tif,cc6_ne
266,266,1536,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41076/m_4107612_nw_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41076/m_4107612_nw_18_1_20150523.tif,cc6_ne
424,424,630,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007647_se_18_1_20150503.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007647_se_18_1_20150503.tif,cc6_ne
55,55,690,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39077/m_3907729_se_18_1_20150722.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39077/m_3907729_se_18_1_20150722.tif,cc6_ne
219,219,762,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42077/m_4207708_nw_18_1_20130531.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42077/m_4207708_nw_18_1_20130531.tif,cc6_ne
426,426,527,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707709_se_18_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707709_se_18_1_20140814.tif,cc6_ne
100,100,2147,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107837_se_17_1_20150914.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107837_se_17_1_20150914.tif,cc6_ne
88,88,646,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39079/m_3907954_se_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39079/m_3907954_se_17_1_20160905.tif,cc6_ne
214,214,71,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/41078/m_4107807_ne_17_1_20130621.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/41078/m_4107807_ne_17_1_20130621.tif,cc6_ne
418,418,1032,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707908_ne_17_1_20140706.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707908_ne_17_1_20140706.tif,cc6_ne
201,201,1966,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107755_sw_18_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107755_sw_18_1_20150911.tif,cc6_ne
398,398,93,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/36076/m_3607623_se_18_1_20160723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/36076/m_3607623_se_18_1_20160723.tif,cc6_ne
367,367,506,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007616_se_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007616_se_18_1_20150529.tif,cc6_ne
69,69,557,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39076/m_3907642_sw_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39076/m_3907642_sw_18_1_20150724.tif,cc6_ne
390,390,921,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40077/m_4007756_nw_18_1_20150504.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40077/m_4007756_nw_18_1_20150504.tif,cc6_ne
17,17,88,http://naipblobs.blob.core.windows.net/naip/v002/de/2017/de_100cm_2017/38075/m_3807538_ne_18_1_20170720.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2017/de_100cm_2017/38075/m_3807538_ne_18_1_20170720.tif,cc6_ne
25,25,1942,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107749_sw_18_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107749_sw_18_1_20150911.tif,cc6_ne
140,140,1315,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107509_se_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107509_se_18_1_20150523.tif,cc6_ne
3,3,111,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/36076/m_3607628_se_18_1_20141005.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/36076/m_3607628_se_18_1_20141005.tif,cc6_ne
330,330,1803,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38078/m_3807839_sw_17_1_20160720.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38078/m_3807839_sw_17_1_20160720.tif,cc6_ne
66,66,1125,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707931_nw_17_1_20140707.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707931_nw_17_1_20140707.tif,cc6_ne
186,186,1229,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40079/m_4007922_se_17_1_20170726.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40079/m_4007922_se_17_1_20170726.tif,cc6_ne
327,327,436,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40075/m_4007560_se_18_1_20170609.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40075/m_4007560_se_18_1_20170609.tif,cc6_ne
98,98,759,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40077/m_4007715_sw_18_1_20150504.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40077/m_4007715_sw_18_1_20150504.tif,cc6_ne
172,172,2047,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107812_se_17_1_20170911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107812_se_17_1_20170911.tif,cc6_ne
16,16,107,http://naipblobs.blob.core.windows.net/naip/v002/de/2017/de_100cm_2017/39075/m_3907518_se_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2017/de_100cm_2017/39075/m_3907518_se_18_1_20170730.tif,cc6_ne
96,96,656,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39079/m_3907957_se_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39079/m_3907957_se_17_1_20141026.tif,cc6_ne
146,146,1340,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/44074/m_4407457_se_18_1_20170902.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/44074/m_4407457_se_18_1_20170902.tif,cc6_ne
15,15,683,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907728_ne_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907728_ne_18_1_20170628.tif,cc6_ne
333,333,1006,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007813_se_17_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007813_se_17_1_20171003.tif,cc6_ne
302,302,1982,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38079/m_3807951_nw_17_1_20160424.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38079/m_3807951_nw_17_1_20160424.tif,cc6_ne
51,51,337,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/38076/m_3807647_ne_18_1_20170709.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/38076/m_3807647_ne_18_1_20170709.tif,cc6_ne
286,286,1384,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107527_ne_18_1_20150907.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107527_ne_18_1_20150907.tif,cc6_ne
7,7,725,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907739_sw_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907739_sw_18_1_20170628.tif,cc6_ne
401,401,1615,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41076/m_4107632_ne_18_1_20170517.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41076/m_4107632_ne_18_1_20170517.tif,cc6_ne
238,238,543,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207615_sw_18_1_20171002.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207615_sw_18_1_20171002.tif,cc6_ne
33,33,1463,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38077/m_3807713_nw_18_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38077/m_3807713_nw_18_1_20140826.tif,cc6_ne
419,419,1159,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007851_sw_17_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007851_sw_17_1_20170923.tif,cc6_ne
152,152,1720,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41076/m_4107658_nw_18_1_20150723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41076/m_4107658_nw_18_1_20150723.tif,cc6_ne
14,14,675,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39079/m_3907962_se_17_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39079/m_3907962_se_17_1_20140826.tif,cc6_ne
300,300,1705,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38078/m_3807815_nw_17_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38078/m_3807815_nw_17_1_20140816.tif,cc6_ne
71,71,360,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/38080/m_3808059_ne_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/38080/m_3808059_ne_17_1_20160905.tif,cc6_ne
175,175,597,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37077/m_3707727_ne_18_1_20160718.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37077/m_3707727_ne_18_1_20160718.tif,cc6_ne
272,272,644,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007651_ne_18_1_20150522.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007651_ne_18_1_20150522.tif,cc6_ne
75,75,659,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37077/m_3707742_se_18_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37077/m_3707742_se_18_1_20160620.tif,cc6_ne
33,33,128,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38079/m_3807901_sw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38079/m_3807901_sw_17_1_20141026.tif,cc6_ne
85,85,1943,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38079/m_3807940_ne_17_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38079/m_3807940_ne_17_1_20140826.tif,cc6_ne
367,367,1539,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38077/m_3807734_ne_18_1_20160711.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38077/m_3807734_ne_18_1_20160711.tif,cc6_ne
251,251,575,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007633_sw_18_1_20170920.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007633_sw_18_1_20170920.tif,cc6_ne
199,199,1502,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41076/m_4107603_sw_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41076/m_4107603_sw_18_1_20150523.tif,cc6_ne
386,386,796,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37078/m_3707813_ne_17_1_20140827.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37078/m_3707813_ne_17_1_20140827.tif,cc6_ne
18,18,54,http://naipblobs.blob.core.windows.net/naip/v002/de/2017/de_100cm_2017/38075/m_3807523_se_18_1_20170720.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2017/de_100cm_2017/38075/m_3807523_se_18_1_20170720.tif,cc6_ne
237,237,472,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707657_sw_18_1_20140526.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707657_sw_18_1_20140526.tif,cc6_ne
369,369,1960,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38079/m_3807945_se_17_1_20160723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38079/m_3807945_se_17_1_20160723.tif,cc6_ne
168,168,1020,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42078/m_4207854_ne_17_1_20130621.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42078/m_4207854_ne_17_1_20130621.tif,cc6_ne
312,312,595,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007638_sw_18_1_20170601.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007638_sw_18_1_20170601.tif,cc6_ne
91,91,1574,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38077/m_3807744_nw_18_1_20160718.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38077/m_3807744_nw_18_1_20160718.tif,cc6_ne
57,57,313,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38080/m_3808039_nw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38080/m_3808039_nw_17_1_20141026.tif,cc6_ne
77,77,4,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/37080/m_3708003_ne_17_1_20160915.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/37080/m_3708003_ne_17_1_20160915.tif,cc6_ne
135,135,929,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42077/m_4207750_ne_18_1_20130620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42077/m_4207750_ne_18_1_20130620.tif,cc6_ne
38,38,586,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707724_nw_18_1_20140629.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707724_nw_18_1_20140629.tif,cc6_ne
383,383,401,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40075/m_4007543_nw_18_1_20150815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40075/m_4007543_nw_18_1_20150815.tif,cc6_ne
438,438,13,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39075/m_3907504_nw_18_1_20170609.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39075/m_3907504_nw_18_1_20170609.tif,cc6_ne
274,274,710,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40077/m_4007703_se_18_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40077/m_4007703_se_18_1_20150911.tif,cc6_ne
44,44,416,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39078/m_3907818_se_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39078/m_3907818_se_17_1_20141027.tif,cc6_ne
189,189,818,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207722_nw_18_1_20171018.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207722_nw_18_1_20171018.tif,cc6_ne
98,98,63,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/36076/m_3607615_se_18_1_20160723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/36076/m_3607615_se_18_1_20160723.tif,cc6_ne
212,212,656,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707741_sw_18_1_20140922.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707741_sw_18_1_20140922.tif,cc6_ne
207,207,975,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40078/m_4007805_sw_17_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40078/m_4007805_sw_17_1_20150911.tif,cc6_ne
40,40,90,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/37080/m_3708035_se_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/37080/m_3708035_se_17_1_20141027.tif,cc6_ne
84,84,663,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39079/m_3907959_se_17_1_20160721.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39079/m_3907959_se_17_1_20160721.tif,cc6_ne
20,20,208,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42074/m_4207449_ne_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42074/m_4207449_ne_18_1_20130527.tif,cc6_ne
68,68,515,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207607_nw_18_1_20130601.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207607_nw_18_1_20130601.tif,cc6_ne
312,312,412,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707637_se_18_1_20140701.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707637_se_18_1_20140701.tif,cc6_ne
213,213,1206,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/43075/m_4307549_se_18_1_20170830.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/43075/m_4307549_se_18_1_20170830.tif,cc6_ne
73,73,182,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38079/m_3807915_nw_17_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38079/m_3807915_nw_17_1_20140826.tif,cc6_ne
110,110,1971,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38079/m_3807948_nw_17_1_20140827.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38079/m_3807948_nw_17_1_20140827.tif,cc6_ne
